Time,SC.demand_ES.y[1],ES.portElec_b.W,ES.battery.E,ES.CS.actuatorBus.W_setPoint,ES.CS.sensorBus.Q_balance,ES.CS.sensorBus.W_balance,ES.CS.W_totalSetpoint,ES.CS.gain.k,ES.CS.gain.u,ES.CS.gain.y,ES.CS.W_totalSetpoint_SC.y,ES.ED.actuatorBus.W_setPoint,ES.ED.sensorBus.Q_balance,ES.ED.sensorBus.W_balance,ES.actuatorBus.W_setPoint,ES.sensorBus.Q_balance,ES.sensorBus.W_balance,ES.Q_balance.y,ES.W_balance.y,ES.portElec_b.f,ES.capacityFrac_start,ES.capacity_max,ES.capacity_min,ES.chargePower_max,ES.chargePower_min,ES.dischargePower_max,ES.dischargePower_min,ES.battery.capacityFrac_start,ES.battery.capacity_max,ES.battery.capacity_min,ES.battery.chargePower_max,ES.battery.chargePower_min,ES.battery.dischargePower_max,ES.battery.dischargePower_min,ES.battery.capacity_usable,ES.battery.E_start,ES.battery.E_max,ES.battery.E_min,ES.battery.der(E),ES.battery.W,ES.battery.f,ES.battery.W_setpoint,ES.battery.greaterThreshold.threshold,ES.battery.greaterThreshold.u,ES.battery.greaterThreshold.y,ES.battery.W_limited.u1,ES.battery.W_limited.u2,ES.battery.W_limited.u3,ES.battery.W_limited.y,ES.battery.charge_min_greater.threshold,ES.battery.charge_min_greater.u,ES.battery.charge_min_greater.y,ES.battery.charge_max_less.threshold,ES.battery.charge_max_less.u,ES.battery.charge_max_less.y,ES.battery.charge_switch.u1,ES.battery.charge_switch.u2,ES.battery.charge_switch.u3,ES.battery.charge_switch.y,ES.battery.chargeZero.k,ES.battery.chargeZero.y,ES.battery.charge_max_switch.u1,ES.battery.charge_max_switch.u2,ES.battery.charge_max_switch.u3,ES.battery.charge_max_switch.y,ES.battery.charge_max.k,ES.battery.charge_max.y,ES.battery.discharge_min_greater.threshold,ES.battery.discharge_min_greater.u,ES.battery.discharge_min_greater.y,ES.battery.discharge_switch.u1,ES.battery.discharge_switch.u2,ES.battery.discharge_switch.u3,ES.battery.discharge_switch.y,ES.battery.discharge_max_less.threshold,ES.battery.discharge_max_less.u,ES.battery.discharge_max_less.y,ES.battery.discharge_max_switch.u1,ES.battery.discharge_max_switch.u2,ES.battery.discharge_max_switch.u3,ES.battery.discharge_max_switch.y,ES.battery.abs.u,ES.battery.abs.y,ES.battery.abs.generateEvent,ES.battery.dischargeZero.k,ES.battery.dischargeZero.y,ES.battery.discharge_max.k,ES.battery.discharge_max.y,ES.battery.E_total.k,ES.battery.E_total.outMax,ES.battery.E_total.outMin,ES.battery.E_total.initType,ES.battery.E_total.limitsAtInit,ES.battery.E_total.y_start,ES.battery.E_total.strict,ES.battery.E_total.u,ES.battery.E_total.y,ES.battery.E_total.der(y),ES.battery.port.W,ES.battery.port.f
7210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-06
7230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-06
7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1444e-05
7250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5259e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5259e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5259e-05
7260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9073e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9073e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9073e-05
7270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2888e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2888e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2888e-05
7280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6703e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6703e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6703e-05
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0518e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0518e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0518e-05
7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4332e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4332e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4332e-05
7310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8147e-05
7320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05
7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1962e-05
7340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5776e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5776e-05
7350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9591e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9591e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9591e-05
7360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3406e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3406e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3406e-05
7370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.722e-05
7380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1035e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1035e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1035e-05
7390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.485e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.485e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.485e-05
7400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8665e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8665e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8665e-05
7410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2479e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2479e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2479e-05
7420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6294e-05
7430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0109e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0109e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0109e-05
7440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3923e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3923e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3923e-05
7450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7738e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7738e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7738e-05
7460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1553e-05
7470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05
7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5367e-05
7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9182e-05
7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103
7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010681
